filepath,label
data/raw/test/Pituitary/image(52).jpg,Pituitary
data/raw/test/Pituitary/image(53).jpg,Pituitary
data/raw/test/Pituitary/image(54).jpg,Pituitary
data/raw/test/Pituitary/image(55).jpg,Pituitary
data/raw/test/Pituitary/image(56).jpg,Pituitary
data/raw/test/Pituitary/image(57).jpg,Pituitary
data/raw/test/Pituitary/image(6).jpg,Pituitary
data/raw/test/Pituitary/image(60).jpg,Pituitary
data/raw/test/Pituitary/image(61).jpg,Pituitary
data/raw/test/Pituitary/image(63).jpg,Pituitary
data/raw/test/Pituitary/image(64).jpg,Pituitary
data/raw/test/Pituitary/image(65).jpg,Pituitary
data/raw/test/Pituitary/image(66).jpg,Pituitary
data/raw/test/Pituitary/image(67).jpg,Pituitary
data/raw/test/Pituitary/image(68).jpg,Pituitary
data/raw/test/Pituitary/image(69).jpg,Pituitary
data/raw/test/Pituitary/image(7).jpg,Pituitary
data/raw/test/Pituitary/image(70).jpg,Pituitary
data/raw/test/Pituitary/image(73).jpg,Pituitary
data/raw/test/Pituitary/image(76).jpg,Pituitary
data/raw/test/Pituitary/image(77).jpg,Pituitary
data/raw/test/Pituitary/image(78).jpg,Pituitary
data/raw/test/Pituitary/image(79).jpg,Pituitary
data/raw/test/Pituitary/image(8).jpg,Pituitary
data/raw/test/Pituitary/image(81).jpg,Pituitary
data/raw/test/Pituitary/image(82).jpg,Pituitary
data/raw/test/Pituitary/image(85).jpg,Pituitary
data/raw/test/Pituitary/image(86).jpg,Pituitary
data/raw/test/Pituitary/image(87).jpg,Pituitary
data/raw/test/Pituitary/image(88).jpg,Pituitary
data/raw/test/Pituitary/image(89).jpg,Pituitary
data/raw/test/Pituitary/image(90).jpg,Pituitary
data/raw/test/Pituitary/image(91).jpg,Pituitary
data/raw/test/Pituitary/image(92).jpg,Pituitary
data/raw/test/Pituitary/image(93).jpg,Pituitary
data/raw/test/Pituitary/image(94).jpg,Pituitary
data/raw/test/Pituitary/image(95).jpg,Pituitary
data/raw/test/Pituitary/image(96).jpg,Pituitary
data/raw/test/Pituitary/image(97).jpg,Pituitary
data/raw/test/Pituitary/image(98).jpg,Pituitary
data/raw/test/Pituitary/image.jpg,Pituitary
