filepath,label
data/raw/train/Meningioma/m1(199).jpg,Meningioma
data/raw/train/Meningioma/m1(67).jpg,Meningioma
data/raw/train/Meningioma/m1(121).jpg,Meningioma
data/raw/train/Meningioma/m (135).jpg,Meningioma
data/raw/train/Meningioma/m2 (96).jpg,Meningioma
data/raw/train/Meningioma/m (159).jpg,Meningioma
data/raw/train/Meningioma/m1(111).jpg,Meningioma
data/raw/train/Meningioma/m3 (173).jpg,Meningioma
data/raw/train/Meningioma/m3 (114).jpg,Meningioma
data/raw/train/Meningioma/m (121).jpg,Meningioma
data/raw/train/Meningioma/m1(156).jpg,Meningioma
data/raw/train/Meningioma/m2 (76).jpg,Meningioma
data/raw/train/Meningioma/m2 (97).jpg,Meningioma
data/raw/train/Meningioma/m (178).jpg,Meningioma
data/raw/train/Meningioma/m1(158).jpg,Meningioma
data/raw/train/NoTumor/image (26).jpg,NoTumor
data/raw/train/NoTumor/image(223).jpg,NoTumor
data/raw/train/NoTumor/image(234).jpg,NoTumor
data/raw/train/NoTumor/image(52).jpg,NoTumor
data/raw/train/NoTumor/image(161).jpg,NoTumor
data/raw/train/NoTumor/4.jpg,NoTumor
data/raw/train/NoTumor/image (45).jpg,NoTumor
data/raw/train/NoTumor/image(71).jpg,NoTumor
data/raw/train/NoTumor/image(227).jpg,NoTumor
data/raw/train/NoTumor/image(128).jpg,NoTumor
data/raw/train/NoTumor/image(231).jpg,NoTumor
data/raw/train/NoTumor/image(29).jpg,NoTumor
data/raw/train/NoTumor/image(272).jpg,NoTumor
data/raw/train/NoTumor/image(185).jpg,NoTumor
data/raw/train/NoTumor/image(200).jpg,NoTumor
data/raw/train/NoTumor/image(143).jpg,NoTumor
data/raw/train/NoTumor/image(235).jpg,NoTumor
data/raw/train/NoTumor/image(58).jpg,NoTumor
data/raw/train/NoTumor/image(33).jpg,NoTumor
data/raw/train/NoTumor/image(145).jpg,NoTumor
data/raw/train/NoTumor/image(136).jpg,NoTumor
data/raw/train/NoTumor/image(174).jpg,NoTumor
data/raw/train/NoTumor/image (19).jpg,NoTumor
data/raw/train/NoTumor/image(42).jpg,NoTumor
data/raw/train/NoTumor/image (18).jpg,NoTumor
data/raw/train/NoTumor/image(46).jpg,NoTumor
data/raw/train/NoTumor/image(113).jpg,NoTumor
data/raw/train/NoTumor/image(195).jpg,NoTumor
data/raw/train/NoTumor/image(301).jpg,NoTumor
data/raw/train/NoTumor/image(262).jpg,NoTumor
data/raw/train/NoTumor/image(206).jpg,NoTumor
data/raw/train/NoTumor/image (14).jpg,NoTumor
data/raw/train/NoTumor/image(48).jpg,NoTumor
data/raw/train/NoTumor/image(112).jpg,NoTumor
data/raw/train/NoTumor/image(288).jpg,NoTumor
data/raw/train/NoTumor/image(137).jpg,NoTumor
data/raw/train/NoTumor/image (55).jpg,NoTumor
data/raw/train/NoTumor/image(253).jpg,NoTumor
data/raw/train/NoTumor/image(111).jpg,NoTumor
data/raw/train/NoTumor/image(320).jpg,NoTumor
data/raw/train/NoTumor/image(69).jpg,NoTumor
data/raw/train/NoTumor/image(236).jpg,NoTumor
data/raw/train/NoTumor/image(193).jpg,NoTumor
data/raw/train/NoTumor/image(47).jpg,NoTumor
data/raw/train/NoTumor/image(297).jpg,NoTumor
data/raw/train/NoTumor/image(13).jpg,NoTumor
data/raw/train/NoTumor/image(242).jpg,NoTumor
data/raw/train/NoTumor/image(221).jpg,NoTumor
data/raw/train/NoTumor/image(7).jpg,NoTumor
data/raw/train/NoTumor/image (61).jpg,NoTumor
data/raw/train/NoTumor/image(9).jpg,NoTumor
data/raw/train/NoTumor/image(12).jpg,NoTumor
data/raw/train/NoTumor/image(217).jpg,NoTumor
data/raw/train/NoTumor/image(8).jpg,NoTumor
data/raw/train/NoTumor/image(220).jpg,NoTumor
data/raw/train/NoTumor/image(163).jpg,NoTumor
data/raw/train/NoTumor/image(266).jpg,NoTumor
data/raw/train/NoTumor/image(89).jpg,NoTumor
data/raw/train/NoTumor/image(39).jpg,NoTumor
data/raw/train/NoTumor/image (50).jpg,NoTumor
data/raw/train/NoTumor/image (24).jpg,NoTumor
data/raw/train/NoTumor/2.jpg,NoTumor
data/raw/train/NoTumor/image(100).jpg,NoTumor
data/raw/train/NoTumor/image(152).jpg,NoTumor
data/raw/train/NoTumor/image (48).jpg,NoTumor
data/raw/train/NoTumor/image(202).jpg,NoTumor
data/raw/train/NoTumor/6.jpg,NoTumor
data/raw/train/NoTumor/image(166).jpg,NoTumor
data/raw/train/NoTumor/image(230).jpg,NoTumor
data/raw/train/NoTumor/image(92).jpg,NoTumor
data/raw/train/NoTumor/image(142).jpg,NoTumor
data/raw/train/NoTumor/image(182).jpg,NoTumor
data/raw/train/NoTumor/image(99).jpg,NoTumor
data/raw/train/NoTumor/image(18).jpg,NoTumor
data/raw/train/NoTumor/image(290).jpg,NoTumor
data/raw/train/NoTumor/image(189).jpg,NoTumor
data/raw/train/NoTumor/image(94).jpg,NoTumor
data/raw/train/NoTumor/image(212).jpg,NoTumor
data/raw/train/NoTumor/image(148).jpg,NoTumor
data/raw/train/Pituitary/p (58).jpg,Pituitary
data/raw/train/Pituitary/p (814).jpg,Pituitary
data/raw/train/Pituitary/p (36).jpg,Pituitary
data/raw/train/Pituitary/p (152).jpg,Pituitary
data/raw/train/Pituitary/p (458).jpg,Pituitary
data/raw/train/Pituitary/p (20).jpg,Pituitary
data/raw/train/Pituitary/p (402).jpg,Pituitary
data/raw/train/Pituitary/p (755).jpg,Pituitary
data/raw/train/Pituitary/p (824).jpg,Pituitary
data/raw/train/Pituitary/p (27).jpg,Pituitary
data/raw/train/Pituitary/p (21).jpg,Pituitary
data/raw/train/Pituitary/p (451).jpg,Pituitary
data/raw/train/Pituitary/p (650).jpg,Pituitary
data/raw/train/Pituitary/p (557).jpg,Pituitary
data/raw/train/Pituitary/p (740).jpg,Pituitary
data/raw/train/Pituitary/p (337).jpg,Pituitary
data/raw/train/Pituitary/p (45).jpg,Pituitary
data/raw/train/Pituitary/p (108).jpg,Pituitary
data/raw/train/Pituitary/p (34).jpg,Pituitary
data/raw/train/Pituitary/p (518).jpg,Pituitary
data/raw/train/Pituitary/p (307).jpg,Pituitary
data/raw/train/Pituitary/p (542).jpg,Pituitary
data/raw/train/Pituitary/p (144).jpg,Pituitary
data/raw/train/Pituitary/p (476).jpg,Pituitary
data/raw/train/Pituitary/p (546).jpg,Pituitary
data/raw/train/Pituitary/p (818).jpg,Pituitary
data/raw/train/Pituitary/p (10).jpg,Pituitary
data/raw/train/Pituitary/p (131).jpg,Pituitary
data/raw/train/Pituitary/p (399).jpg,Pituitary
data/raw/train/Pituitary/p (164).jpg,Pituitary
data/raw/train/Pituitary/p (781).jpg,Pituitary
data/raw/train/Pituitary/p (349).jpg,Pituitary
data/raw/train/Pituitary/p (604).jpg,Pituitary
data/raw/train/Pituitary/p (323).jpg,Pituitary
data/raw/train/Pituitary/p (83).jpg,Pituitary
data/raw/train/Pituitary/p (303).jpg,Pituitary
data/raw/train/Pituitary/p (173).jpg,Pituitary
data/raw/train/Pituitary/p (622).jpg,Pituitary
data/raw/train/Pituitary/p (776).jpg,Pituitary
data/raw/train/Pituitary/p (530).jpg,Pituitary
data/raw/train/Pituitary/p (710).jpg,Pituitary
data/raw/train/Pituitary/p (2).jpg,Pituitary
data/raw/train/Pituitary/p (445).jpg,Pituitary
data/raw/train/Pituitary/p (414).jpg,Pituitary
data/raw/train/Pituitary/p (769).jpg,Pituitary
data/raw/train/Pituitary/p (771).jpg,Pituitary
data/raw/train/Pituitary/p (141).jpg,Pituitary
data/raw/train/Pituitary/p (268).jpg,Pituitary
data/raw/train/Pituitary/p (170).jpg,Pituitary
data/raw/train/Pituitary/p (346).jpg,Pituitary
data/raw/train/Pituitary/p (183).jpg,Pituitary
data/raw/train/Pituitary/p (463).jpg,Pituitary
data/raw/train/Pituitary/p (796).jpg,Pituitary
data/raw/train/Pituitary/p (277).jpg,Pituitary
data/raw/train/Pituitary/p (495).jpg,Pituitary
data/raw/train/Pituitary/p (266).jpg,Pituitary
data/raw/train/Pituitary/p (726).jpg,Pituitary
data/raw/train/Pituitary/p (653).jpg,Pituitary
data/raw/train/Pituitary/p (700).jpg,Pituitary
data/raw/train/Pituitary/p (30).jpg,Pituitary
data/raw/train/Pituitary/p (398).jpg,Pituitary
data/raw/train/Pituitary/p (255).jpg,Pituitary
data/raw/train/Pituitary/p (120).jpg,Pituitary
data/raw/train/Pituitary/p (403).jpg,Pituitary
data/raw/train/Pituitary/p (722).jpg,Pituitary
data/raw/train/Pituitary/p (370).jpg,Pituitary
data/raw/train/Pituitary/p (468).jpg,Pituitary
data/raw/train/Pituitary/p (181).jpg,Pituitary
data/raw/train/Pituitary/p (720).jpg,Pituitary
data/raw/train/Pituitary/p (89).jpg,Pituitary
data/raw/train/Pituitary/p (353).jpg,Pituitary
data/raw/train/Pituitary/p (479).jpg,Pituitary
data/raw/train/Pituitary/p (743).jpg,Pituitary
data/raw/train/Pituitary/p (5).jpg,Pituitary
data/raw/train/Pituitary/p (671).jpg,Pituitary
data/raw/train/Pituitary/p (119).jpg,Pituitary
data/raw/train/Pituitary/p (325).jpg,Pituitary
data/raw/train/Pituitary/p (615).jpg,Pituitary
data/raw/train/Pituitary/p (656).jpg,Pituitary
data/raw/train/Pituitary/p (795).jpg,Pituitary
data/raw/train/Pituitary/p (176).jpg,Pituitary
data/raw/train/Pituitary/p (589).jpg,Pituitary
data/raw/train/Pituitary/p (682).jpg,Pituitary
data/raw/train/Pituitary/p (744).jpg,Pituitary
data/raw/train/Pituitary/p (28).jpg,Pituitary
data/raw/train/Pituitary/p (285).jpg,Pituitary
data/raw/train/Pituitary/p (386).jpg,Pituitary
data/raw/train/Pituitary/p (570).jpg,Pituitary
data/raw/train/Pituitary/p (429).jpg,Pituitary
data/raw/train/Pituitary/p (598).jpg,Pituitary
data/raw/train/Pituitary/p (294).jpg,Pituitary
data/raw/train/Pituitary/p (49).jpg,Pituitary
data/raw/train/Pituitary/p (692).jpg,Pituitary
data/raw/train/Pituitary/p (312).jpg,Pituitary
data/raw/train/Pituitary/p (132).jpg,Pituitary
data/raw/train/Pituitary/p (157).jpg,Pituitary
data/raw/train/Pituitary/p (354).jpg,Pituitary
data/raw/train/Pituitary/p (361).jpg,Pituitary
data/raw/train/Pituitary/p (730).jpg,Pituitary
data/raw/train/Pituitary/p (123).jpg,Pituitary
data/raw/train/Pituitary/p (161).jpg,Pituitary
data/raw/train/Pituitary/p (3).jpg,Pituitary
data/raw/train/Pituitary/p (465).jpg,Pituitary
data/raw/train/Pituitary/p (288).jpg,Pituitary
data/raw/train/Pituitary/p (579).jpg,Pituitary
data/raw/train/Pituitary/p (789).jpg,Pituitary
data/raw/train/Pituitary/p (335).jpg,Pituitary
data/raw/train/Pituitary/p (104).jpg,Pituitary
data/raw/train/Pituitary/p (62).jpg,Pituitary
